case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,relres,diffF,backslash_relres,constraint_res,nC
bar_rotating,stokes_immersed_rotor,1,1487,0,406,0,321,0,1201,0,968,0,911,0,200,0,8.4177682391639e-09,NaN,2.87627710317351e-15,6.33970199181162e-17,20
bar_rotating,stokes_immersed_rotor,2,1525,0,422,0,313,0,1182,0,967,0,1059,0,938,0,9.75683407314487e-09,1.04904186856533,1.62866207714783e-15,4.95862256720431e-17,20
bar_rotating,stokes_immersed_rotor,3,1480,0,402,0,312,0,1013,0,1032,0,1171,0,911,0,9.98643573717283e-09,1.04121612851369,1.67307769235461e-15,7.31714412923332e-17,20
bar_rotating,stokes_immersed_rotor,4,1465,0,413,0,315,0,1121,0,1140,0,1229,0,695,0,9.37746974677501e-09,1.02274286180724,1.9217585418133e-15,8.42611944657593e-17,20
bar_rotating,stokes_immersed_rotor,5,1508,0,420,0,310,0,1016,0,1043,0,880,0,866,0,9.8211446745733e-09,1.08719448443368,2.09973041694322e-15,1.43987613113038e-16,20
bar_rotating,stokes_immersed_rotor,6,1490,0,409,0,306,0,1036,0,966,0,1055,0,874,0,9.6576462275062e-09,1.14491841817165,2.01347615442968e-15,7.20695496669533e-17,20
bar_rotating,stokes_immersed_rotor,7,1489,0,416,0,311,0,1092,0,1066,0,984,0,789,0,9.43700398846066e-09,1.13478189645471,1.93208040389204e-15,6.93234558726167e-17,20
bar_rotating,stokes_immersed_rotor,8,1484,0,403,0,312,0,1070,0,1095,0,1159,0,985,0,9.86630166588711e-09,1.15676263629026,2.06374853888518e-15,3.13161081100768e-17,20
bar_rotating,stokes_immersed_rotor,9,1488,0,405,0,313,0,1107,0,1130,0,982,0,1168,0,9.90186486120299e-09,1.03205802183833,1.84687684202303e-15,9.80103421323244e-17,20
bar_rotating,stokes_immersed_rotor,10,1499,0,415,0,314,0,1062,0,972,0,1038,0,857,0,9.96092080312282e-09,1.0283135469895,1.99090016492476e-15,9.21773299157435e-17,20
bar_rotating,stokes_immersed_rotor,11,1505,0,409,0,311,0,1047,0,1039,0,997,0,806,0,9.55800476105524e-09,0.994398100138385,1.70493095613706e-15,9.82882810837347e-17,20
bar_rotating,stokes_immersed_rotor,12,1494,0,419,0,307,0,1068,0,1098,0,982,0,914,0,9.98508911731619e-09,1.07601402183489,1.56415692045872e-15,7.81704020201828e-17,20
bar_rotating,stokes_immersed_rotor,13,1510,0,418,0,312,0,954,0,1144,0,998,0,716,0,9.53607913305204e-09,0.942788804036011,1.65667822420031e-15,3.49588665491231e-17,20
bar_rotating,stokes_immersed_rotor,14,1493,0,417,0,310,0,1054,0,1049,0,1055,0,1024,0,9.96572226044276e-09,1.12849842697576,1.45602245786589e-15,1.90716252584781e-18,20
bar_rotating,stokes_immersed_rotor,15,1507,0,420,0,305,0,993,0,1049,0,1060,0,877,0,9.77947492643941e-09,1.07383444174143,1.54680419585752e-15,6.14153714415059e-17,20
bar_rotating,stokes_immersed_rotor,16,1479,0,407,0,315,0,1059,0,1065,0,1066,0,726,0,9.62559541605036e-09,1.12010104118996,1.47349752583667e-15,6.97354179689031e-17,20
bar_rotating,stokes_immersed_rotor,17,1495,0,415,0,304,0,1088,0,984,0,1106,0,868,0,9.55222738424963e-09,1.05103477410638,1.73700406663979e-15,7.23717293975861e-17,20
bar_rotating,stokes_immersed_rotor,18,1483,0,411,0,319,0,1179,0,1105,0,1099,0,922,0,9.30565039407362e-09,1.05074043734994,1.57194082450585e-15,5.3536603302774e-17,20
bar_rotating,stokes_immersed_rotor,19,1456,0,418,0,311,0,1137,0,1062,0,1299,0,866,0,9.82682979029531e-09,1.03469387417191,1.68401678150433e-15,6.33683269906822e-17,20
bar_rotating,stokes_immersed_rotor,20,1507,0,412,0,310,0,1014,0,1120,0,1001,0,786,0,9.61359065180841e-09,1.06764773899998,2.08860639055658e-15,3.43289254652606e-17,20
bar_rotating,stokes_immersed_rotor,21,1502,0,424,0,315,0,988,0,1108,0,1054,0,928,0,9.94998692957086e-09,1.15195088795185,2.03403536141594e-15,7.05392362816437e-17,20
bar_rotating,stokes_immersed_rotor,22,1506,0,426,0,309,0,1108,0,1052,0,1079,0,744,0,9.94158593123496e-09,1.07959065267955,2.00343877450631e-15,9.36065210340374e-17,20
bar_rotating,stokes_immersed_rotor,23,1505,0,424,0,315,0,1051,0,1039,0,1001,0,764,0,9.79856930269473e-09,1.00556682239833,2.3160410223523e-15,6.12485772221335e-17,20
bar_rotating,stokes_immersed_rotor,24,1495,0,414,0,320,0,1089,0,1037,0,1118,0,1002,0,9.67063942326843e-09,1.03381827258202,2.09506321121009e-15,3.68334263909744e-17,20
bar_rotating,stokes_immersed_rotor,25,1472,0,410,0,309,0,1035,0,969,0,1001,0,701,0,9.84816197275832e-09,1.06093504016257,1.68762036584407e-15,5.31274003354071e-17,20
bar_rotating,stokes_immersed_rotor,26,1507,0,407,0,306,0,1110,0,964,0,1053,0,800,0,9.87202657344208e-09,1.01487921940057,1.83516750274926e-15,9.16232318857825e-17,20
bar_rotating,stokes_immersed_rotor,27,1495,0,412,0,309,0,898,0,1002,0,1218,0,812,0,9.88112890432794e-09,1.03055032516416,1.66143329797981e-15,1.00339226203888e-16,20
bar_rotating,stokes_immersed_rotor,28,1483,0,404,0,310,0,1004,0,1080,0,954,0,780,0,9.83622324682698e-09,1.01546107298331,1.83555437182532e-15,8.80605319924663e-17,20
bar_rotating,stokes_immersed_rotor,29,1509,0,412,0,303,0,1002,0,991,0,1080,0,828,0,9.89206598003868e-09,1.17916619143854,1.44589365822609e-15,9.85838856040642e-17,20
bar_rotating,stokes_immersed_rotor,30,1490,0,413,0,320,0,1079,0,1099,0,1118,0,966,0,9.59435876719028e-09,1.11046530618762,1.53091663088189e-15,1.06741485980121e-16,20
bar_rotating,stokes_immersed_rotor,31,1479,0,417,0,313,0,1084,0,1103,0,959,0,879,0,9.59874370090754e-09,1.18676160643247,1.76749327046292e-15,1.10211884529501e-16,20
bar_rotating,stokes_immersed_rotor,32,1493,0,414,0,306,0,1120,0,991,0,1058,0,931,0,9.92827087509418e-09,1.09684289007761,1.57895875765344e-15,5.39427021940741e-18,20
bar_rotating,stokes_immersed_rotor,33,1477,0,406,0,306,0,992,0,1087,0,1087,0,921,0,9.95351721558526e-09,1.12729497025945,1.60448077135743e-15,1.22177541166913e-16,20
bar_rotating,stokes_immersed_rotor,34,1499,0,422,0,311,0,997,0,1045,0,1048,0,812,0,9.81131089384033e-09,0.914053453382834,2.00578472988753e-15,8.76465168548997e-17,20
bar_rotating,stokes_immersed_rotor,35,1486,0,407,0,316,0,1051,0,1031,0,1087,0,815,0,9.27167463036356e-09,1.07156339366439,1.83743694142476e-15,1.15505421193957e-16,20
bar_rotating,stokes_immersed_rotor,36,1508,0,425,0,355,0,1000,0,1034,0,1080,0,845,0,9.94370235055074e-09,1.02379401218281,1.99362035197051e-15,5.51430575902217e-17,20
bar_rotating,stokes_immersed_rotor,37,1501,0,421,0,310,0,951,0,993,0,1001,0,735,0,9.4064452589275e-09,1.09254649360217,2.10052101653246e-15,7.8286640600405e-17,20
bar_rotating,stokes_immersed_rotor,38,1519,0,419,0,319,0,1062,0,1025,0,909,0,775,0,9.7248641958231e-09,0.977772075415,2.4732023409975e-15,9.22019887883164e-17,20
bar_rotating,stokes_immersed_rotor,39,1484,0,406,0,311,0,1173,0,972,0,1155,0,748,0,9.66962737861208e-09,1.09938590095002,1.85090920872365e-15,3.5218016623589e-17,20
bar_rotating,stokes_immersed_rotor,40,1489,0,404,0,310,0,1075,0,1215,0,990,0,872,0,9.91698199974951e-09,1.0373337354845,1.79081640408171e-15,8.14516941112752e-17,20
bar_rotating,stokes_immersed_rotor,41,1501,0,412,0,312,0,1046,0,1086,0,1023,0,767,0,9.04909069341439e-09,1.14728742784363,1.83223908535377e-15,6.31383141554955e-17,20
bar_rotating,stokes_immersed_rotor,42,1461,0,411,0,311,0,1045,0,1121,0,1060,0,934,0,9.75242685510446e-09,1.12713714093579,1.75089400496453e-15,4.88471943759191e-17,20
bar_rotating,stokes_immersed_rotor,43,1485,0,407,0,303,0,1021,0,1013,0,1037,0,1032,0,9.89018713031665e-09,1.07577452934485,1.58885109336027e-15,6.83392512952674e-17,20
bar_rotating,stokes_immersed_rotor,44,1505,0,416,0,312,0,1031,0,1028,0,1032,0,978,0,9.91541555409413e-09,1.06953121180091,1.61892911924271e-15,7.6856520176216e-17,20
bar_rotating,stokes_immersed_rotor,45,1498,0,418,0,313,0,1148,0,1044,0,1030,0,793,0,9.40327141662193e-09,1.10021601097748,1.45680426802168e-15,6.21219953228975e-17,20
bar_rotating,stokes_immersed_rotor,46,1474,0,417,0,307,0,1082,0,1042,0,1081,0,814,0,9.59691216851843e-09,1.0718717976216,1.80514982729771e-15,8.64267686816928e-17,20
bar_rotating,stokes_immersed_rotor,47,1496,0,410,0,308,0,952,0,1047,0,990,0,882,0,9.15878268487407e-09,1.09597598849486,1.43565825462966e-15,6.15337056002492e-17,20
bar_rotating,stokes_immersed_rotor,48,1497,0,411,0,307,0,1068,0,1158,0,1131,0,901,0,9.99540387113675e-09,1.10324686458945,1.56629261551375e-15,8.57162947052449e-17,20
bar_rotating,stokes_immersed_rotor,49,1500,0,421,0,312,0,1163,0,1019,0,1195,0,825,0,9.64608506725267e-09,0.909305557012899,1.93228004397195e-15,7.16646613527021e-17,20
bar_rotating,stokes_immersed_rotor,50,1496,0,413,0,314,0,1021,0,1110,0,976,0,807,0,9.91846517121047e-09,1.05002405793052,1.8199084277722e-15,3.14537301571612e-17,20
bar_rotating,stokes_immersed_rotor,51,1513,0,429,0,308,0,1152,0,1022,0,1127,0,987,0,9.92156946925027e-09,0.991796073518912,2.07508274609818e-15,9.74707462103134e-17,20
bar_rotating,stokes_immersed_rotor,52,1491,0,408,0,301,0,1026,0,949,0,1058,0,754,0,9.54236050574076e-09,1.09247745530053,1.81346375477684e-15,7.78440106070918e-17,20
bar_rotating,stokes_immersed_rotor,53,1509,0,416,0,320,0,1033,0,1013,0,1023,0,682,0,9.93720461018072e-09,1.04781739904623,2.1590251684521e-15,6.21073559930553e-17,20
bar_rotating,stokes_immersed_rotor,54,1461,0,401,0,315,0,1075,0,1150,0,980,0,905,0,9.67247263600313e-09,1.22298445530825,1.90681870825644e-15,3.15114964687416e-17,20
bar_rotating,stokes_immersed_rotor,55,1476,0,404,0,316,0,1149,0,1080,0,1111,0,809,0,9.87304329410025e-09,1.06630163284794,1.98920459390882e-15,1.31966827245302e-16,20
bar_rotating,stokes_immersed_rotor,56,1511,0,409,0,333,0,1024,0,1018,0,1038,0,735,0,9.99672449381333e-09,1.11672963517871,1.90829005571632e-15,1.06801101447478e-16,20
