case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,exact_ldl_frozen_its,exact_ldl_frozen_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC,solver_err_last
bar_rotating,stokes_immersed_rotor,1,1487,0,406,0,321,0,2,0,102,0,101,0,263,0,54,0,101,0,9.52087042499227e-09,NaN,2.87627710317351e-15,6.33970199181162e-17,20,1.04845917483249e-08
bar_rotating,stokes_immersed_rotor,2,1525,0,422,0,313,0,195,0,120,0,120,0,267,0,102,0,120,0,8.18110060493679e-09,1.04904186856533,1.62866207714783e-15,4.95862256720431e-17,20,1.50547646652939e-08
bar_rotating,stokes_immersed_rotor,3,1480,0,402,0,312,0,224,0,135,0,136,0,265,0,116,0,136,0,9.93489996599338e-09,1.04121612851369,1.67307769235461e-15,7.31714412923332e-17,20,3.79363383475184e-08
bar_rotating,stokes_immersed_rotor,4,1465,0,413,0,315,0,236,0,136,0,136,0,268,0,119,0,136,0,7.87632897434275e-09,1.02274286180724,1.9217585418133e-15,8.42611944657593e-17,20,9.20538306789574e-09
bar_rotating,stokes_immersed_rotor,5,1508,0,420,0,310,0,243,0,136,0,134,0,263,0,118,0,134,0,9.85422970071819e-09,1.08719448443368,2.09973041694322e-15,1.43987613113038e-16,20,1.69172402042362e-08
bar_rotating,stokes_immersed_rotor,6,1490,0,409,0,306,0,242,0,139,0,140,0,264,0,119,0,140,0,8.34646662926693e-09,1.14491841817165,2.01347615442968e-15,7.20695496669533e-17,20,2.33506511982246e-08
bar_rotating,stokes_immersed_rotor,7,1489,0,416,0,311,0,266,0,138,0,137,0,265,0,119,0,137,0,8.4584834757732e-09,1.13478189645471,1.93208040389204e-15,6.93234558726167e-17,20,1.30185168198143e-08
bar_rotating,stokes_immersed_rotor,8,1484,0,403,0,312,0,284,0,145,0,143,0,267,0,123,0,143,0,9.63115563593715e-09,1.15676263629026,2.06374853888518e-15,3.13161081100768e-17,20,9.13261468564426e-09
bar_rotating,stokes_immersed_rotor,9,1488,0,405,0,313,0,273,0,142,0,141,0,268,0,122,0,141,0,9.5037976095218e-09,1.03205802183833,1.84687684202303e-15,9.80103421323244e-17,20,1.17528422493965e-08
bar_rotating,stokes_immersed_rotor,10,1499,0,415,0,314,0,287,0,140,0,140,0,270,0,118,0,140,0,9.1298462953317e-09,1.0283135469895,1.99090016492476e-15,9.21773299157435e-17,20,7.14861079470549e-09
bar_rotating,stokes_immersed_rotor,11,1505,0,409,0,311,0,282,0,140,0,140,0,261,0,121,0,140,0,8.36446189948942e-09,0.994398100138385,1.70493095613706e-15,9.82882810837347e-17,20,1.58419248778263e-08
bar_rotating,stokes_immersed_rotor,12,1494,0,419,0,307,0,281,0,136,0,137,0,259,0,117,0,137,0,7.93582322175911e-09,1.07601402183489,1.56415692045872e-15,7.81704020201828e-17,20,1.95343204810446e-08
bar_rotating,stokes_immersed_rotor,13,1510,0,418,0,312,0,269,0,131,0,131,0,262,0,114,0,131,0,8.78384669548494e-09,0.942788804036011,1.65667822420031e-15,3.49588665491231e-17,20,1.02337476144109e-08
bar_rotating,stokes_immersed_rotor,14,1493,0,417,0,310,0,248,0,130,0,130,0,267,0,113,0,130,0,9.49552584196255e-09,1.12849842697576,1.45602245786589e-15,1.90716252584781e-18,20,4.72442696253769e-08
bar_rotating,stokes_immersed_rotor,15,1507,0,420,0,305,0,234,0,120,0,121,0,260,0,102,0,121,0,8.03609874721583e-09,1.07383444174143,1.54680419585752e-15,6.14153714415059e-17,20,3.6952401900502e-08
bar_rotating,stokes_immersed_rotor,16,1479,0,407,0,315,0,179,0,108,0,106,0,267,0,91,0,106,0,9.32378513069714e-09,1.12010104118996,1.47349752583667e-15,6.97354179689031e-17,20,3.65865444251916e-08
bar_rotating,stokes_immersed_rotor,17,1495,0,415,0,304,0,198,0,115,0,115,0,258,0,100,0,115,0,7.77705969670563e-09,1.05103477410638,1.73700406663979e-15,7.23717293975861e-17,20,2.87486830917327e-08
bar_rotating,stokes_immersed_rotor,18,1483,0,411,0,319,0,223,0,126,0,126,0,269,0,111,0,126,0,9.97773149483782e-09,1.05074043734994,1.57194082450585e-15,5.3536603302774e-17,20,1.61251804977261e-08
bar_rotating,stokes_immersed_rotor,19,1456,0,418,0,311,0,238,0,136,0,136,0,266,0,116,0,136,0,7.09270175209094e-09,1.03469387417191,1.68401678150433e-15,6.33683269906822e-17,20,1.00383199531081e-08
bar_rotating,stokes_immersed_rotor,20,1507,0,412,0,310,0,241,0,136,0,136,0,266,0,118,0,136,0,8.54520869952857e-09,1.06764773899998,2.08860639055658e-15,3.43289254652606e-17,20,9.68892743119293e-09
bar_rotating,stokes_immersed_rotor,21,1502,0,424,0,315,0,247,0,140,0,138,0,267,0,120,0,138,0,8.87728173947379e-09,1.15195088795185,2.03403536141594e-15,7.05392362816437e-17,20,2.05976265999012e-08
bar_rotating,stokes_immersed_rotor,22,1506,0,426,0,309,0,259,0,140,0,139,0,267,0,118,0,139,0,8.33254047704707e-09,1.07959065267955,2.00343877450631e-15,9.36065210340374e-17,20,1.14836878428622e-08
bar_rotating,stokes_immersed_rotor,23,1505,0,424,0,315,0,274,0,141,0,141,0,274,0,125,0,141,0,8.71698609823833e-09,1.00556682239833,2.3160410223523e-15,6.12485772221335e-17,20,1.04198216874549e-08
bar_rotating,stokes_immersed_rotor,24,1495,0,414,0,320,0,272,0,145,0,145,0,275,0,126,0,145,0,9.20221548060847e-09,1.03381827258202,2.09506321121009e-15,3.68334263909744e-17,20,8.92832998061442e-09
bar_rotating,stokes_immersed_rotor,25,1472,0,410,0,309,0,273,0,140,0,140,0,265,0,121,0,140,0,9.63456255649818e-09,1.06093504016257,1.68762036584407e-15,5.31274003354071e-17,20,2.38903126670675e-08
bar_rotating,stokes_immersed_rotor,26,1507,0,407,0,306,0,280,0,135,0,134,0,261,0,115,0,134,0,9.95627845344212e-09,1.01487921940057,1.83516750274926e-15,9.16232318857825e-17,20,2.17990282235187e-08
bar_rotating,stokes_immersed_rotor,27,1495,0,412,0,309,0,277,0,137,0,136,0,262,0,117,0,136,0,9.68141821143057e-09,1.03055032516416,1.66143329797981e-15,1.00339226203888e-16,20,3.60294736881253e-08
bar_rotating,stokes_immersed_rotor,28,1483,0,404,0,310,0,278,0,131,0,131,0,260,0,114,0,131,0,9.48186076140092e-09,1.01546107298331,1.83555437182532e-15,8.80605319924663e-17,20,1.13368971027179e-08
bar_rotating,stokes_immersed_rotor,29,1509,0,412,0,303,0,250,0,126,0,124,0,258,0,109,0,124,0,9.80219684463835e-09,1.17916619143854,1.44589365822609e-15,9.85838856040642e-17,20,4.7838791945441e-08
bar_rotating,stokes_immersed_rotor,30,1490,0,413,0,320,0,235,0,136,0,137,0,284,0,116,0,137,0,8.83774068735477e-09,1.11046530618762,1.53091663088189e-15,1.06741485980121e-16,20,1.44735680418113e-08
